user_id,recipe_id,rating
382464,314384,5.0
167412,314384,5.0
288188,257214,5.0
1436559,281028,5.0
437615,281028,5.0
478712,225024,5.0
1629974,473126,5.0
1802535091,326132,5.0
228840,53743,5.0
263911,158405,5.0
160017,158405,5.0
19593,65130,5.0
960709,299358,5.0
904492,315403,5.0
157306,98287,4.0
132010,471529,5.0
368300,41474,5.0
940103,430649,5.0
1327483,437248,4.0
368410,125882,4.0
62866,125882,5.0
240154,231334,5.0
1221043,219477,5.0
589801,346587,5.0
46134,24949,4.0
37873,346748,5.0
773338,279039,5.0
264452,271993,4.0
353205,266588,5.0
1368343,165938,1.0
551608,411904,5.0
631750,111086,4.0
1800127644,464242,5.0
1803005318,535320,5.0
929897,212126,5.0
186123,4159,4.0
140881,236610,4.0
1631382,350082,5.0
371497,219799,5.0
442862,230665,5.0
54437,46617,5.0
82905,46617,5.0
362734,142639,4.0
676723,143616,5.0
138016,106171,5.0
1429389,50934,5.0
1541820,460058,5.0
305664,104089,4.0
331223,160947,5.0
515357,396384,5.0
1355829,242157,3.0
668282,242157,0.0
977624,331047,5.0
154026,16968,5.0
97823,89563,5.0
1052433,334411,5.0
2436291,486200,5.0
174443,89465,5.0
32907,94338,4.0
1164252,246804,3.0
146958,101349,5.0
354689,189711,5.0
268313,122871,4.0
589729,158492,0.0
323078,144564,4.0
493093,421717,1.0
179256,122815,5.0
501415,195727,5.0
39568,30839,5.0
316396,51967,3.0
290837,1330,5.0
1247315,403290,5.0
34834,27682,4.0
124698,101831,5.0
432164,458842,4.0
88272,306435,5.0
1131068,306435,4.0
518054,407959,5.0
11543,4343,4.0
106436,46662,5.0
55039,130902,5.0
1622046,54042,2.0
1510921,311453,5.0
110875,92192,5.0
172545,47013,0.0
56201,47013,5.0
57505,47013,5.0
234771,4770,4.0
478964,129511,5.0
71517,159934,3.0
207000,172418,5.0
54539,171143,5.0
355647,220478,4.0
604906,363872,4.0
829183,85641,5.0
91994,195356,4.0
962101,164393,0.0
1071777,15083,5.0
1119948,351864,4.0
455163,129089,5.0
293605,129089,5.0
473343,218663,5.0
1287956,418769,2.0
500476,332496,5.0
965437,270970,4.0
546022,230037,5.0
2001410644,90096,3.0
306193,431994,4.0
1603293,182098,5.0
60639,39800,5.0
160981,161354,5.0
80064,258747,5.0
823175,258747,5.0
1702915,529564,1.0
29300,207768,3.0
141701,362265,3.0
332397,131712,5.0
714762,398900,5.0
538098,73150,4.0
752505,195999,4.0
987323,366266,5.0
452507,177247,4.0
765130,286645,1.0
749838,288818,3.0
94226,89192,3.0
41624,25650,4.0
127934,70763,4.0
231897,162185,5.0
30875,16248,0.0
124901,90391,5.0
327268,107820,4.0
399932,132113,5.0
772226,323110,2.0
342524,199199,0.0
407321,138906,4.0
52663,28908,4.0
405100,377369,4.0
32767,7022,4.0
46455,48510,4.0
55862,97672,3.0
158756,120333,5.0
246632,190898,4.0
709936,272490,5.0
1011910,118346,4.0
508844,190323,2.0
1219679,400935,5.0
96794,65771,4.0
2001835916,532075,0.0
106580,70023,4.0
64322,35314,5.0
315797,255597,5.0
217717,197321,5.0
31558,16052,5.0
90691,73528,5.0
9748,34464,5.0
304419,225331,4.0
656706,248348,5.0
58762,432328,4.0
475082,289438,0.0
51272,79793,5.0
30789,32257,5.0
518355,310252,3.0
313943,130304,4.0
41379,27761,5.0
45162,21913,3.0
63335,297776,5.0
106777,84971,4.0
337001,78729,4.0
168416,165277,5.0
1190532,356907,3.0
335570,77827,5.0
262035,330835,4.0
109855,228613,5.0
679486,339402,5.0
219500,137401,5.0
274212,151140,5.0
185721,281625,5.0
546648,240431,3.0
260200,210484,4.0
487909,255188,5.0
599466,132872,4.0
492840,34411,5.0
1661066,395821,4.0
785848,252398,3.0
38182,180580,5.0
163995,112049,5.0
1624566,507417,5.0
101043,22247,5.0
155798,115584,5.0
83682,193835,1.0
613250,243999,5.0
509119,243999,5.0
444944,32304,4.0
735494,160793,0.0
295814,146897,5.0
502504,280359,5.0
159145,108387,5.0
254532,149722,5.0
426788,282047,3.0
839530,368795,1.0
121683,103789,5.0
505183,308810,5.0
514702,428110,5.0
116643,76414,5.0
864044,296945,3.0
564378,314649,4.0
264610,338743,5.0
831240,309423,5.0
82161,102034,3.0
1277854,372807,4.0
432917,251981,4.0
788656,251981,5.0
1006712,318417,5.0
1098733,370451,5.0
584811,89438,4.0
363063,233241,0.0
439263,263704,5.0
318369,244992,5.0
522505,33159,3.0
114197,109399,5.0
927649,294131,5.0
150462,162079,5.0
338322,293535,5.0
1821579,93741,0.0
139643,93741,5.0
98867,387775,5.0
323355,108425,4.0
953745,364586,5.0
912704,364586,5.0
286926,72831,3.0
232869,72831,5.0
361041,229505,5.0
1182629,198748,5.0
595262,198748,5.0
449726,108296,4.0
1663799,479071,5.0
117222,316398,5.0
403665,193053,4.0
1417495,353090,4.0
666171,12780,5.0
157212,12780,5.0
125524,168829,5.0
801584,390131,3.0
68588,59584,5.0
272752,16172,3.0
403428,282880,5.0
420301,32593,1.0
1194107,359246,5.0
286555,100184,5.0
496862,26823,5.0
402135,221234,5.0
997403,396823,5.0
1410620,424520,5.0
618101,173129,5.0
1584433,524415,5.0
1460111,48916,0.0
116740,341435,5.0
639634,261296,5.0
771469,303217,5.0
939002,152924,4.0
388651,210252,5.0
585014,241616,5.0
239670,452799,5.0
248286,422048,5.0
890187,260572,0.0
771062,197307,5.0
401366,321045,5.0
167659,201709,5.0
1041056,156334,5.0
823189,233639,5.0
59588,15526,5.0
1196075,359099,5.0
167864,200797,4.0
1317616,342893,4.0
209384,382633,5.0
686193,270899,3.0
388155,204466,5.0
88585,168702,0.0
234003,55087,5.0
307536,470048,5.0
635294,421160,4.0
714366,219851,5.0
497847,210831,3.0
905411,309525,2.0
302795,182420,5.0
619210,413495,4.0
186086,176911,4.0
1313368,343298,5.0
881977,217122,4.0
64342,70977,5.0
395929,115998,5.0
457992,382434,5.0
487364,282004,5.0
999719,282004,5.0
770879,281873,5.0
460048,301868,5.0
103142,18267,5.0
795599,424913,5.0
1596631,77542,4.0
1197447,206321,4.0
42470,52566,4.0
685153,43967,4.0
48305,225951,5.0
321555,24843,5.0
171321,108171,5.0
492257,437062,4.0
29613,49383,4.0
743325,274324,5.0
1391104,385469,4.0
152055,69539,5.0
143282,393551,5.0
118325,29497,5.0
749763,375083,5.0
357389,330236,5.0
340980,81953,4.0
608500,123395,5.0
617669,369915,5.0
338478,368242,5.0
350769,107702,5.0
63028,107702,5.0
996042,107702,5.0
736108,337227,2.0
737491,281761,4.0
892498,313623,5.0
218455,113798,5.0
1799668,359232,5.0
2342952,359232,0.0
182382,82138,5.0
63048,82138,2.0
472074,79443,5.0
116518,247383,4.0
324566,123231,3.0
1555828,351653,4.0
129833,104558,5.0
413880,380836,5.0
215765,147061,5.0
169018,245421,4.0
1624351,344886,5.0
757046,258039,5.0
1156562,337017,4.0
218699,313821,5.0
1171027,381646,5.0
31525,26952,3.0
876385,469976,3.0
186032,364948,3.0
454677,67516,3.0
262423,269040,4.0
586751,284069,4.0
167275,176357,4.0
336339,176357,4.0
731264,283677,0.0
100783,80753,5.0
460403,200850,5.0
421410,231990,5.0
1210682,269245,0.0
62545,321105,4.0
317509,177787,2.0
697421,177787,4.0
152402,276367,5.0
446032,277278,5.0
328599,431178,5.0
240130,431178,5.0
117467,172585,4.0
273842,171192,4.0
641203,92664,1.0
1625704,181117,0.0
485980,337176,4.0
348845,337176,5.0
1599004,338312,5.0
1710725,100958,5.0
32558,100958,4.0
221703,100958,5.0
743593,253441,3.0
841835,477085,5.0
1455413,240600,5.0
119577,508702,5.0
1460013,449701,4.0
1583596,285753,0.0
556563,95563,5.0
805770,299292,0.0
43327,233982,5.0
42938,37826,4.0
1419314,116979,4.0
337120,337997,4.0
910833,3537,5.0
178462,98308,3.0
185113,151673,4.0
619508,217019,5.0
29358,39525,0.0
319847,180160,4.0
447075,246304,4.0
83697,238077,5.0
465882,274121,5.0
518825,147168,5.0
267323,210772,0.0
268061,210772,5.0
493088,149217,5.0
381619,215775,5.0
390859,16484,5.0
2039373,296362,4.0
1375557,88655,5.0
659599,51404,5.0
118877,127674,3.0
50555,21207,5.0
52377,15390,3.0
70662,105170,5.0
542624,366290,5.0
802773,366290,5.0
1584092,214224,5.0
1278402,371979,4.0
960682,264735,1.0
320549,196799,5.0
1001924,331732,2.0
564637,250087,2.0
1171921,96199,5.0
17652,119262,5.0
335178,346020,5.0
734237,246554,4.0
160331,100667,3.0
1158606,332106,5.0
583296,337706,4.0
188475,386402,5.0
538190,269333,5.0
611201,2420,4.0
105001,319121,5.0
404043,42039,5.0
34663,42039,5.0
53171,128906,2.0
42504,155743,4.0
231661,118646,5.0
453828,72844,5.0
567976,334982,5.0
92290,51960,3.0
430291,227162,4.0
492738,227162,5.0
255139,130915,5.0
765074,244492,5.0
663277,179971,4.0
1371652,179971,5.0
212021,87489,0.0
376122,163725,5.0
92758,10726,5.0
617517,289127,5.0
55818,30987,0.0
271756,30987,5.0
541895,137512,4.0
26794,29223,4.0
122108,80137,5.0
154044,96337,0.0
193060,31593,5.0
56141,51887,5.0
231137,278535,3.0
1328002,191778,5.0
548134,104043,5.0
555028,302985,4.0
1457659,288221,3.0
6338,4675,3.0
1335842,138017,5.0
1717770,158056,5.0
1787791,316726,5.0
121023,430671,5.0
527016,290480,5.0
68601,52943,5.0
162088,97266,4.0
919109,309959,5.0
109497,309959,4.0
148316,25940,5.0
19585,25940,4.0
72254,65571,5.0
145731,107770,2.0
126037,181840,5.0
60918,218319,3.0
78365,442164,4.0
295591,137200,5.0
580295,208809,5.0
332564,218862,4.0
165169,134886,5.0
80219,57334,4.0
344860,57334,5.0
59307,321504,4.0
976956,71238,4.0
226417,71238,3.0
694465,61457,5.0
121613,103801,5.0
232037,307352,0.0
2613820,431962,3.0
970861,179847,0.0
116067,434944,5.0
211679,166714,3.0
133842,260297,5.0
150317,429567,5.0
381389,389536,4.0
124434,77251,4.0
101253,360044,5.0
50067,120867,5.0
350548,120867,4.0
625390,92105,1.0
166609,55300,5.0
139004,43556,2.0
51878,42243,5.0
689557,42243,5.0
1146416,46729,5.0
799895,160636,5.0
57589,37546,5.0
179026,98254,5.0
462861,63999,0.0
253476,402580,4.0
42117,53315,5.0
362058,53315,5.0
526616,53315,5.0
176088,31712,5.0
155290,30974,5.0
397105,197381,5.0
282070,86991,5.0
511125,162135,4.0
569951,271689,4.0
69863,399006,2.0
628753,42525,5.0
169735,279806,4.0
452569,43379,5.0
301661,264580,5.0
185590,102329,4.0
629158,183028,4.0
960396,325477,4.0
443075,463311,5.0
370541,63690,1.0
20214,52467,4.0
207313,74318,4.0
295423,247798,5.0
476809,360267,4.0
557717,469157,5.0
204628,243674,4.0
495047,12321,4.0
126469,37971,1.0
15404,22085,4.0
1428015,140430,5.0
340516,178128,5.0
603750,148586,3.0
126716,69468,5.0
133564,163506,5.0
279698,353735,5.0
826900,443585,5.0
82761,506732,4.0
429544,208849,5.0
66847,53013,5.0
125056,82129,4.0
298865,158099,5.0
466903,355241,5.0
112818,207326,0.0
1013852,92304,5.0
892967,399826,2.0
21734,30733,1.0
41480,27565,5.0
34357,141725,5.0
27711,78257,5.0
131751,128836,4.0
152313,135893,5.0
187716,124218,2.0
210312,252834,5.0
457690,77116,5.0
158169,60570,5.0
627420,4355,5.0
1006007,332583,5.0
250389,269707,5.0
636267,201975,5.0
470475,155244,4.0
1292077,16180,0.0
88169,387633,2.0
574560,388948,5.0
796479,468310,5.0
1762248,428870,1.0
142151,181302,5.0
426430,48131,5.0
64508,50655,4.0
58217,20331,4.0
567111,111041,4.0
37147,42343,5.0
41292,216104,5.0
320693,100977,5.0
1244997,350909,5.0
529744,285074,5.0
768752,104902,5.0
68904,160689,4.0
1328432,178377,5.0
211691,178377,5.0
376704,374495,5.0
281098,22282,3.0
471297,273367,2.0
1022504,288348,0.0
1535689,14234,4.0
93893,67584,0.0
91240,96185,5.0
611302,152321,4.0
279357,205564,3.0
924005,18017,5.0
772473,497843,5.0
737172,280198,5.0
779318,280198,5.0
39103,15217,5.0
1420156,369258,5.0
408073,152994,5.0
297557,228496,3.0
628624,265920,5.0
303414,66281,5.0
10951,206659,2.0
38181,30963,3.0
127649,26277,5.0
43986,99045,5.0
12666,13257,5.0
384473,13257,5.0
36079,52256,3.0
59302,276624,5.0
71034,104578,5.0
88717,101899,5.0
705210,348962,5.0
416684,350581,4.0
235520,306770,5.0
600455,402602,5.0
1450361,380139,5.0
161703,106912,5.0
319854,144395,4.0
55829,225945,5.0
991119,403502,4.0
158305,32353,5.0
1008977,32353,3.0
50605,32822,5.0
67594,80803,5.0
239988,161191,5.0
423565,199850,0.0
646939,290914,1.0
277472,69465,5.0
702173,149265,2.0
243289,149265,4.0
930690,425339,5.0
329463,170707,3.0
491381,170707,4.0
34280,18985,3.0
224740,49694,4.0
566447,315271,5.0
53859,21957,5.0
464085,293684,4.0
487940,105035,4.0
221442,174971,5.0
2890509,137342,0.0
149396,10866,4.0
839181,213377,0.0
943156,234415,2.0
552996,241972,4.0
137640,448824,4.0
467237,448824,4.0
375375,465942,5.0
81885,52236,5.0
12714,58159,5.0
38532,40740,3.0
35794,30551,4.0
96759,61031,5.0
21627,490,5.0
588412,314432,4.0
244595,208111,5.0
345992,190374,5.0
137795,44767,1.0
1208760,469183,5.0
1069833,377007,5.0
184986,117339,3.0
162466,159259,5.0
1607893,439564,5.0
587597,8076,4.0
58300,43274,5.0
451136,143089,5.0
327989,156404,3.0
1722785,223416,5.0
692674,199549,5.0
371522,186080,5.0
699709,205443,4.0
65414,82247,4.0
1248418,285936,5.0
1769917,80300,5.0
37820,262050,3.0
863447,453325,5.0
25045,300417,5.0
147338,147902,5.0
143559,144187,5.0
262357,177336,5.0
344022,267065,5.0
403668,239075,4.0
106479,17832,5.0
32795,54864,4.0
334213,176625,5.0
325538,176625,4.0
93417,35638,4.0
215638,121990,4.0
1599576,417532,0.0
745717,264137,5.0
96357,32633,4.0
1108700,398383,4.0
678862,113007,4.0
552052,2936,5.0
1699816,395848,5.0
955857,90012,5.0
1274302,22930,5.0
707817,448619,0.0
398160,210746,5.0
163186,212104,5.0
145097,89990,5.0
564101,240127,5.0
1110704,40396,4.0
87750,67130,4.0
190628,265133,5.0
25356,13280,3.0
187507,24572,5.0
154809,99617,1.0
345756,278824,4.0
304222,176644,2.0
275438,237066,4.0
364321,76446,0.0
116429,21573,4.0
1176849,350929,5.0
227496,429793,5.0
1613654,245948,4.0
27624,25073,5.0
835632,48685,4.0
259072,123490,5.0
490156,146032,1.0
1901869,419366,5.0
1342515,132600,5.0
310668,132600,5.0
89105,99066,5.0
879285,41819,1.0
329395,47183,3.0
54041,47183,4.0
2001278358,362624,3.0
110125,149373,5.0
45001,32801,5.0
368483,207617,4.0
541626,312603,5.0
1048945,151350,5.0
1700223,465367,5.0
744643,284877,3.0
452019,300588,5.0
197655,109457,0.0
148180,314468,5.0
196814,122909,5.0
237154,281000,5.0
301703,158840,5.0
178116,3871,3.0
207663,63410,3.0
328085,320502,0.0
251686,249308,5.0
1234326,51829,4.0
2002151809,237253,5.0
153425,211750,5.0
4657,29809,5.0
832180,241811,4.0
464481,100810,5.0
1278268,349923,2.0
539688,349923,5.0
1718022,495171,5.0
307344,377673,5.0
992464,428409,5.0
230983,183206,4.0
750684,183206,0.0
428581,183206,5.0
1513099,329672,5.0
403193,177064,5.0
1287831,81092,5.0
281919,81092,5.0
129238,8630,4.0
662071,78379,5.0
75681,185760,5.0
93163,148743,0.0
135271,342119,4.0
289329,206058,5.0
318236,121314,4.0
469021,180970,3.0
133853,182785,5.0
31739,29245,4.0
224022,188207,5.0
59021,148530,3.0
1637646,487898,5.0
420515,430789,5.0
446403,16981,5.0
329304,36551,5.0
634448,263942,4.0
135805,40310,5.0
1308151,162315,5.0
972428,162315,5.0
214000,269095,5.0
2187586,93710,4.0
1580204,279186,1.0
207519,131698,5.0
1149115,330494,4.0
347879,35754,5.0
2654141,235180,5.0
994038,133001,4.0
696459,448392,5.0
23293,21856,5.0
272353,130336,2.0
509594,236803,0.0
297540,177082,5.0
296081,465490,0.0
178682,206369,3.0
407516,151442,5.0
841096,97018,5.0
666278,338074,5.0
925925,161655,5.0
317195,410656,5.0
327159,232962,5.0
533395,134122,5.0
633992,345190,4.0
485996,177160,5.0
843372,194,5.0
540091,49105,4.0
166164,49105,5.0
938908,346947,5.0
504438,408123,5.0
811594,310146,5.0
187478,313735,0.0
263664,52732,0.0
130913,17699,5.0
324470,163071,5.0
407677,293793,5.0
227130,180222,4.0
318449,496530,0.0
753167,303545,5.0
317411,198045,5.0
496806,266915,5.0
262962,181768,4.0
945395,394215,5.0
587393,270452,4.0
300537,318311,0.0
350375,123026,5.0
391008,349392,4.0
1800199313,500243,0.0
1788653,377273,5.0
2001047423,535653,5.0
68673,90888,5.0
326216,251394,5.0
1269563,347798,5.0
914360,475918,5.0
2423055,497442,5.0
2662969,494799,5.0
654393,494799,5.0
56118,226520,5.0
1173385,342990,5.0
650951,335346,5.0
97166,95974,5.0
541422,282,5.0
229467,282,5.0
911978,141433,5.0
299011,283616,3.0
491337,79621,0.0
62085,79182,5.0
1037272,147989,5.0
190886,110617,0.0
171552,209906,5.0
534058,476345,5.0
19129,408370,5.0
243078,149128,3.0
522962,167666,5.0
521192,282629,5.0
1752739,369042,5.0
1381171,103743,5.0
468940,103743,5.0
49588,21093,4.0
169796,156796,5.0
341338,243092,5.0
809592,214087,5.0
9080,118021,4.0
342432,222917,4.0
60101,229877,4.0
594559,281721,5.0
1578078,281721,0.0
462184,325334,3.0
402790,325334,5.0
332987,247558,3.0
455044,358786,4.0
524486,382349,4.0
40899,71531,5.0
173883,140124,5.0
1360903,431458,5.0
575640,118313,5.0
6897,265533,4.0
535912,92535,4.0
147323,92535,4.0
204107,129316,3.0
924702,320459,0.0
202663,126554,3.0
774287,260150,4.0
90705,361319,5.0
855605,167019,5.0
29410,14512,5.0
645905,151430,5.0
390127,206403,1.0
1250920,335502,5.0
578085,263734,5.0
387856,195595,5.0
1213515,175740,5.0
562865,263474,5.0
377366,425446,5.0
225008,470862,5.0
334584,198034,4.0
38257,168633,5.0
600208,130265,4.0
84272,76544,5.0
706764,228379,5.0
594923,323284,5.0
552450,298986,0.0
157760,7615,4.0
286997,93469,4.0
449929,230565,4.0
129855,402757,0.0
302085,10603,4.0
148361,10603,4.0
460687,63057,5.0
4149,63057,5.0
124631,63057,5.0
735107,316416,5.0
1177707,400708,5.0
304705,136441,5.0
312081,350512,2.0
181447,134495,4.0
1522598,132394,5.0
2546217,256724,5.0
1989227,256434,5.0
372185,192923,5.0
434741,206617,4.0
455970,144459,4.0
248799,144459,5.0
334342,449501,5.0
79361,76985,5.0
122448,79616,4.0
126515,79616,4.0
57898,66982,5.0
755869,393918,4.0
83316,205836,4.0
375894,405706,5.0
403233,406551,4.0
76738,242419,5.0
413217,1018,2.0
587505,326271,4.0
41409,132138,5.0
239767,46602,4.0
39116,114341,5.0
538771,333408,5.0
741243,390218,4.0
1695033,258886,5.0
422778,183150,5.0
689019,317819,5.0
2790132,514646,3.0
322453,207650,3.0
1654467,304211,5.0
157672,64964,5.0
14042,4860,3.0
180156,287069,2.0
85228,317098,5.0
151117,44760,5.0
209613,111359,5.0
850311,375954,5.0
37713,15218,5.0
212914,417088,3.0
560862,380453,5.0
527509,303329,5.0
893474,218514,5.0
309819,325838,5.0
296103,174444,3.0
195423,118685,3.0
222505,388694,5.0
25442,109606,5.0
13011,104445,5.0
221734,55606,5.0
1153793,379289,5.0
1783552,261112,5.0
1405270,512801,0.0
557764,247826,5.0
872606,121644,5.0
227689,323778,5.0
914255,28915,5.0
610268,28915,5.0
929435,411554,5.0
596424,411554,5.0
35959,51582,5.0
316654,186487,4.0
920541,296040,4.0
863687,313917,5.0
282842,333591,5.0
2235640,497385,4.0
176591,116694,4.0
534831,145731,4.0
448933,88784,5.0
533127,262497,5.0
129582,32166,5.0
609119,339218,5.0
692514,8358,5.0
206194,107258,5.0
229145,192859,5.0
1211163,374678,1.0
424494,54403,5.0
197992,163402,4.0
148159,128523,5.0
52986,49052,4.0
780553,49052,5.0
259009,273282,5.0
107890,122940,3.0
18551,83108,1.0
30651,257779,4.0
1304040,467738,4.0
11368,41525,5.0
401747,221667,1.0
2695,389514,3.0
1846364,213583,5.0
531768,274586,5.0
578380,278482,3.0
82308,99839,0.0
383962,56417,4.0
1151696,355550,5.0
536944,263378,4.0
220301,302914,5.0
439224,303850,0.0
1298364,468184,5.0
37078,216683,5.0
102331,33830,4.0
58941,104836,5.0
603050,259767,5.0
90769,141531,5.0
225752,199646,5.0
19043,11106,4.0
440152,251849,5.0
58481,100717,4.0
37721,270866,3.0
461428,289855,5.0
1503153,36525,5.0
1563544,36525,3.0
1323045,328593,5.0
1115128,142706,3.0
302958,169187,5.0
224013,87462,5.0
743373,139548,5.0
494746,211066,3.0
136369,353067,5.0
1179773,295239,5.0
971177,249729,5.0
703332,297973,5.0
648514,242042,5.0
909931,173429,5.0
625925,258823,4.0
947311,119360,5.0
458442,183697,4.0
2120999,266884,5.0
672734,179753,5.0
1050429,396491,5.0
1334568,301612,5.0
421546,404624,5.0
306116,124982,4.0
443912,338935,5.0
258618,295790,5.0
293717,268979,5.0
839719,187600,4.0
63098,120724,5.0
358870,140128,3.0
1048952,1857,5.0
15368,1857,3.0
114317,393157,5.0
31803,15172,5.0
299688,126819,5.0
362892,90753,5.0
504973,397581,5.0
1911882,522478,5.0
409584,246984,4.0
44160,22802,5.0
494806,78574,5.0
206377,141702,5.0
104103,83421,5.0
59288,82200,4.0
97579,122491,5.0
111138,448220,4.0
225118,98965,4.0
1800243352,490923,5.0
1246335,457902,5.0
1823125,273272,5.0
424762,24212,4.0
613609,16778,3.0
163272,455217,5.0
12875,4088,5.0
48692,38960,5.0
568878,248365,1.0
354028,33504,4.0
177567,138677,5.0
706839,410520,5.0
1267780,410520,0.0
1099127,252919,5.0
268834,171641,5.0
306333,13967,4.0
34610,202446,5.0
15417,203080,2.0
111739,200339,4.0
1322508,323972,5.0
297639,336667,5.0
1167873,308588,0.0
417605,165026,3.0
369386,257170,5.0
1385783,396314,4.0
1637703,430164,5.0
1238056,193400,5.0
639261,450421,5.0
15381,157361,4.0
97825,15317,5.0
245034,232190,5.0
78466,138190,5.0
215260,151260,4.0
668331,178770,3.0
94840,303535,5.0
46674,95197,5.0
172805,95197,5.0
162314,95197,5.0
722763,233194,5.0
437598,113901,5.0
751733,29099,0.0
766528,267507,4.0
651360,14334,4.0
929074,315285,5.0
329162,237260,4.0
346383,222327,5.0
724218,328079,5.0
674754,31769,0.0
1106037,31769,5.0
155902,495027,5.0
671663,341572,5.0
597362,341572,5.0
339544,466871,5.0
136979,83904,4.0
1129191,148634,4.0
888035,402246,5.0
2001236401,504015,0.0
737715,333168,5.0
305916,185185,5.0
1307216,248691,4.0
1221150,432749,5.0
5743,35916,4.0
128835,455576,5.0
129041,4816,5.0
667730,468972,5.0
140662,214743,5.0
505284,149945,4.0
1728912,364483,5.0
234727,111689,5.0
1254596,116555,5.0
1305413,193570,5.0
518275,419666,3.0
469723,65426,0.0
170158,108831,5.0
343641,424303,5.0
222535,144533,5.0
78891,93329,5.0
537565,172831,5.0
326327,289712,5.0
259966,134214,5.0
85853,5475,5.0
759732,3336,5.0
207257,133672,4.0
275527,155304,4.0
245280,139218,3.0
268910,106413,3.0
2598853,5471,4.0
26127,8102,5.0
36748,8102,5.0
16582,415230,5.0
473266,124096,3.0
